# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
massachcusetts	mnt-b892018eb3b0	116	low
Jackson, Aiken, South Carolina	mnt-5a784c063561	66	low
Barnsdall, Oklahoma	mnt-ffb378d55e03	88	low
PERRIS JUDICIAL TWP, MARCH FEILD-U.S AIR BASE, RIVERSIDE, California	mnt-11f5196e3b11	40	low
Indiana; Ohio	mnt-a84bb6ab1671	24	low
Woodlawn Maryland	mnt-92aaedc881ca	10	low
Cipres, Hidalgo, Texas	mnt-fadb88e77088	15	low
Natal, BC	mnt-d7ebe351bb94	359	low
Reedsville, Wisconsin	mnt-bfe5a0b6c720	12	low
FORK DISTRICT, FORK UNION, WARREN, Virginia	mnt-ff440101a632	40	low
eltuida	mnt-7faad76ff27f	702	low
new hamypkore	mnt-66a7e751535a	42	low
Cusseta, AL	mnt-6b72e2b816d5	88	low
New Brunswick	mnt-454b4c413414	927	low
mengania	mnt-45b2ddeb78ae	76	low
SAUGUS TOWN, SAUGUS TOWN, CLIFTONDALE PLEASANT HILLS SAUGUS, ESSEX, Massachusetts	mnt-2bfcd09c9a1c	479	low
of Waterton, Yorkshire, England	mnt-735d11c934e1	18	low
Shelbyville Illinois	mnt-9ea867f50d54	19	low
Galesville, MD	mnt-2dd6b86dd0f3	88	low
OLDTOWN BEAT 7, HEIBERGER VILLAGE, PERRY, Alabama	mnt-67f366840968	40	low
CLAYTON TOWNSHIP, BURKE, North Dakota	mnt-441863002f3c	40	low
EATINGTON, LANCASHIRE	mnt-5453c96295b6	28	low
HERMAN TWP, SARGENT, North Dakota	mnt-3c04a0fc0e68	146	low
of Stanstead, Abbott's, Hertford, England	mnt-402626eeb60c	18	low
New York Supreme Court, New York	mnt-3085cfdd4855	368	low
mennoaka	mnt-c0b60351e9bc	38	low
Newport, Cocke, Tenn	mnt-18b5a0e689eb	15	low
FLANIGAN, NEBRASKA TOWNSHIP, LIVINGSTON, Illinois	mnt-12dcc9ed032a	40	low
J P CT {HASH} 5, EL PASO, Texas	mnt-e452bbb184ab	40	low
MARYLEBONE, LANCASHIRE	mnt-d711cb150d6a	28	low
Of,Shalbourne,Wiltshire,England	mnt-c2f800e25cd2	18	low
MONA TOWN, TOWNSHIP II S, JUAB, Utah	mnt-cd6ce7bc542e	40	low
pew ania	mnt-2c65119bb762	345	low
M D 1398 REDAN, DEKALB, Georgia	mnt-ea6b809cf395	160	low
TREDINGTON, DEERHURST, GLOUCESTERSHIRE	mnt-8184cbd724d8	163	low
mennsee	mnt-d987a69f50e2	104	low
WINCHFIELD, HARTLEY WINTNEY, HAMPSHIRE, HAMPSHIRE	mnt-884799c6b0bf	438	low
MAGISTRIAL DISTRICT 2, JEFFERSON, Kentucky	mnt-e3e4bf086554	479	low
Scio, NY	mnt-94daf297a871	87	low
orth rtate	mnt-4c8a501f72c0	549	low
Bay City, Mich	mnt-8280ad82b339	35	low
North Plains Hospital, Borger	mnt-f8bbdac622f7	290	low
MANSFIELD PART OF, MANSFIELD, MANSFIELD PT OF, NOTTINGHAMSHIRE	mnt-d5173c662c12	32	low
mennsginia	mnt-f724447de676	74	low
Franklin Springs, NY	mnt-61d04c7d3226	12	low
Herpel, Stone, Arkansas	mnt-f6e2823f10a6	15	low
massachuetri	mnt-35b502a3be48	122	low
near Union City	mnt-e3b72b8fadcb	23	low
oretata	mnt-2c98f4a3a349	343	low
VENN OTTERY, OTTERY ST MARY & SIDMOUTH, DEVON	mnt-c7f85a1b60de	134	low
mennsaia	mnt-a9e6f52a8575	91	low
Murray hospital	mnt-b2941181ed90	649	low
LEEDS (PART OF), LEEDS, LEEDS, LEEDS (PART OF), YORKSHIRE	mnt-1702178a2c65	32	low
BIRCHANGER, ESSEX, ESSEX	mnt-70e8a66fe645	444	low
ilnsis	mnt-16270f5c788b	700	low
tetxcas	mnt-6192eea988d7	707	low
Ellerton, Frederick County, Maryland, United States of America	mnt-1cea4785b4dd	42	low
BROWN CREEK MAG D, ECKMAN, MCDOWELL, West Virginia	mnt-c8f760b5a9c6	40	low
oreh retate	mnt-856727fb5ce3	581	low
Of Cowdray Park By, Easebourne, Sussex, England	mnt-43872c6d16c5	42	low
COLKIRK, MITFORD, NORFOLK, NORFOLK	mnt-5383e3a299dc	439	low
WINCHESTER, HUNTINGDONSHIRE	mnt-3911b4b618d6	28	low
massasusetts	mnt-a2da3e09c174	115	low
HYANNIS PRECINET, GRANT, Nebraska	mnt-84d2b0a84d48	40	low
pewrsana	mnt-6c595983ed12	374	low
Hart, Michigan	mnt-2ce730c6fc99	88	low
menire	mnt-268b32f84e4d	94	low
MORRIS TOWNSHIP, SEWARD, Kansas	mnt-fc7d60711e9e	146	low
Of,Welles,Lincolnshire,England	mnt-264f8eca2027	18	low
KEWSTOKE, SOMERSETSHIRE, SOMERSETSHIRE	mnt-e10b921b0f7f	432	low
Burbank, Kandiyohi, Minnesota	mnt-7d2c39194e5d	841	low
Yellowstone National Park, WY	mnt-ee2d1a5483b9	12	low
KING STANLEY (PART OF), KING STANLEY, STROUD, MID OR STROUD GLOSTER, GLOUCESTERSHIRE	mnt-5db1c12c9e64	32	low
J P PREC 4, LYONS, BURLESON, Texas	mnt-1b158420a277	40	low
New Shrewsbury	mnt-6791d2483bbf	405	low
Alpha, Jackson, Minnesota	mnt-56b4bd537808	545	low
SKELTON PART OF, SKELTON, GUISBROUGH, CLEVELAND DIVISION N R YORK PART OF, YORKSHIRE NORTH RIDING	mnt-a0cdab14c32a	32	low
Jacksonville, Duval,† Florida	mnt-e84fd5a07818	45	low
new hampesrsey	mnt-0523a3ece401	37	low
J P 7, DALBY SPRING, BOWIE, Texas	mnt-3c56567ce9f2	160	low
Franklin Texas	mnt-3fc0b69beeaa	20	low
JimÈnez, Rio Grande, Puerto Rico	mnt-bd3351d7f4ac	87	low
Dürrenzimmern, Brackenheim, Neckarkreis, Württemberg, Germany	mnt-21bc9208c940	42	low
Of Waltham,Kent,England	mnt-324d0e88ad07	18	low
Plains, Kansas	mnt-d6be3f5a3ab3	21	low
KINGSTON PRECINCT, KINGSTON, KITSAP, Washington	mnt-8f3d34dcb3eb	160	low
BARLINGS, LINCOLN, LINCOLNSHIRE, LINCOLNSHIRE	mnt-d67f1632ca6d	437	low
ROBY, LANCASHIRE, LANCASHIRE	mnt-bb030dbb6316	425	low
Lake Jessie, Itasca, Minnesota	mnt-ed689b82e88e	721	low
BRINKLEY VILLE TOWNSHIIP, HALIFAX, North Carolina	mnt-2676c856a2dc	40	low
Shoal Creek, AL	mnt-57d9e5859eaf	12	low
Cambridge; Middlesex; Massachusetts	mnt-41430e9363af	24	low
issppi	mnt-34d8c914f4aa	706	low
HEADINGTON QUARRY, OXON, OXON	mnt-bb0677bd46b7	434	low
Middleburg, Logan, Ohio	mnt-c661caaaed2c	15	low
Elephant Butte, New Mexico	mnt-5e5e583c84c1	12	low
Naples Community Hospital	mnt-50ea4317a21f	985	low
Fraser, CO	mnt-4acc1b45a030	12	low
ADKIN M D, ALPHEUS, MCDOWELL, West Virginia	mnt-bbbc014a6a9a	479	low
SCHOOL DIST 2, MCCONE CITY, MCCONE, Montana	mnt-342f4e20d5f3	146	low
LLANWRIN, MERIONETHSHIRE	mnt-68ac00d9ac04	28	low
RIDGEWAY, DERBYSHIRE, DERBYSHIRE	mnt-59203748d863	429	low
Cooley, Itasca, Minnesota	mnt-f353873bce38	301	low
Belle Glade, Florida	mnt-8c0d2da20aa4	88	low
NORTHLEW PART OF, NORTHLEW, OKEHAMPTON, WESTERN OR TAVISTOCK, DEVONSHIRE	mnt-a80bd0f43a89	32	low
Munson Hospital, Traverse City	mnt-3292ab591059	623	low
Kalispell; Flathead County; Montana	mnt-e785c9c682df	23	low
Lynn, Essex County, Massachusetts, USA	mnt-552e56f21ab1	85	low
Of Swansea,Bristle,Mass	mnt-252a5c7f52a7	18	low
STOWFORD, DEVONSHIRE, DEVONSHIRE	mnt-571156f609c3	438	low
North Vernon, Ind	mnt-007f7abeede6	311	low
N MIDELTON, CUMBERLAND, Pennsylvania	mnt-e13852f46f51	160	low
Marion County, Arkansas, United States of America	mnt-2edee1408b55	42	low
Pennock, Kandiyohi, Minnesota	mnt-e14020a5751a	541	low
Mesa Cemetery, Mesa, Maricopa, Arizona, United States	mnt-691f47d90c93	42	low
menhsoka	mnt-801d1e59d145	65	low
Mardela Springs, Maryland	mnt-ae62c8a30f28	12	low
Herrin Illinois	mnt-79ff112faa49	77	low
Of,Stobhill,,Scotland	mnt-88704601c4f7	18	low
BICKLEY, BROMLEY, KENT, KENT	mnt-ab897da919cc	439	low
<Of Shelvingbourne,Bishopsbourne,Kent,England>	mnt-595c7f20379a	18	low
PARISH OF HALIFAX, YORKSHIRE, YORKSHIRE	mnt-cefc9373df12	427	low
Toronto RD 2	mnt-9d4ad18f9be3	23	low
COMMISSIONERS PRECINCT {HASH}2, DEAF SMITH, Texas	mnt-0ed875661bf3	160	low
BRANDESBURTON PART OF, BRANDESBURTON, SKIRLAUGH, HOLDERNESS, YORKSHIRE	mnt-ef827eb7e02a	32	low
new hampinia	mnt-80bb73f36459	55	low
Ivydale, Clay, West Virginia	mnt-94f2ccd47d48	31	low
Nahant, Mass	mnt-47e7ad653952	310	low
CHISLEHAMPTON, NUNEHAM COURTENAY, OXFORDSHIRE	mnt-ec1b60d6533f	153	low
WELBSTER, WORCESTER, Massachusetts	mnt-62103dc2481d	160	low
Rockwood, Hubbard, Minnesota	mnt-86893d053c76	781	low
LIVERMORE  TOWN, ANDROSCOGGIN, Maine	mnt-8f95f2e3a8fd	146	low
AMERICUS CITY, AMERICUS, LYON, Kansas	mnt-1e576634ecbd	40	low
Le Tilleul, 76290	mnt-339b085b159a	42	low
Myers Community Hospital, Sodus	mnt-76898a4420be	381	low
pennyany	mnt-8c49b8c9aaae	352	low
SCHOOL DISTRICT 24 BENCHLAND, BENCHLAND, JUDITH BASIN, Montana	mnt-5f30efce2598	40	low
Cartersville, Ga.	mnt-152488a0a316	88	low
STITHIANS (PART OF), REDRUTH, TRURO (PART OF), CORNWALL	mnt-a3a6d0663fbe	32	low
BALDOCK (PART OF), HITCHIN, HITCHIN PT OF, HERTFORDSHIRE	mnt-01ecb8ccf97d	32	low
JUSTICE PRECINCT 3, MAGNOLIA, MONTGOMERY, Texas	mnt-68167be08d21	160	low
JENNING TOWNSHIIP, JENNING TOWNSHIP, SCOTT, Indiana	mnt-e8b24eb6b8a4	160	low
outhd dakota	mnt-ba47ea0f579e	418	low
Civil D No 2, Shelby, Tennessee, USA	mnt-ba76b9c5117b	42	low
District 3, Shelby, Tennessee, USA	mnt-069e50d8c322	42	low
IRSTEAD, SMALLBURGH, NORFOLK	mnt-25edb30a0c04	166	low
TORRINGTON CITY, TORRINGTON TOWNSHIP, LITCHFIELD, Connecticut	mnt-c7787217965d	479	low
Llantarnum Abbey, Monmouthshire, Wales	mnt-69c102ded5a3	42	low
Of,,Suffolk,Eng	mnt-59817b2c658e	18	low
MOSSLEY, NULL	mnt-1ca696c30255	28	low
new haypore	mnt-676a6c952585	42	low
Of,Wapenham,Northampton,England	mnt-eb521e021430	18	low
Godolphin Manor, Helstan, Cornwall, England	mnt-0d042727c8ab	42	low
ABDON, MUNSLOW, SHROPSHIRE	mnt-8408004a4580	155	low
MORTON, ST FAITH, NORFOLK	mnt-a516398ddb35	165	low
new hamphite	mnt-1e2904048801	74	low
Newkirk	mnt-53ce73c9da73	420	low
ST MARYLEBONE (PT OF), MARYLEBONE, WEST DIVISION OF S MARYLEBONE, LONDON	mnt-4e0df981e92f	32	low
men hita	mnt-59eeecc11d55	38	low
BRIGHTON, DORSETSHIRE	mnt-a99e255a7024	28	low
Stoneham, Massachusetts	mnt-1b2e4713733d	88	low
WALTON ON TRENT, BURTON ON TRENT, STAFFORDSHIRE, STAFFORDSHIRE	mnt-5f44be3fc354	435	low
White Oak, Hubbard, Minnesota	mnt-b58f73c0253b	661	low
West Blocton, Alabama	mnt-eb3064cb51e3	88	low
SARGENT T, SARGENT, North Dakota	mnt-8b8f8fb25d31	40	low
Hawthorne, California	mnt-0f06bd2cab6e	88	low
LEYLAND, YORKSHIRE	mnt-b6140e3abc97	28	low
T 3 PREC 11, ROGERS, ROOSEVELT, New Mexico	mnt-45cc228cb459	40	low
GRAHAM, HUGHES TOWNSHIP, GRAHAM IOWA, NODAWAY, Missouri	mnt-80663ec1380a	40	low
C D 2, Lauderdale, Tennessee, USA	mnt-7afc184a6939	42	low
Of Witney,,Oxford,England	mnt-1ac79ccb1c9b	18	low
new miota	mnt-5b6b35354250	709	low
WARDINGTON, NORTHAMPTONSHIRE	mnt-b8dbaa31e20e	29	low
North Syracuse, North Syracuse, NY	mnt-eb88571e32a4	448	low
SEVENOAKS, SURREY	mnt-e0934ac8f150	28	low
SPRING GARDEN TOWNSHIP, GREEN HILL, YORK, Pennsylvania	mnt-9a6ef3fed14c	146	low
E PRECINCT 15, MOGALLON 1-40, CATRON, New Mexico	mnt-3a96f4bdf2d5	160	low
CIVIL DISTRICT NO 2, CONDON, UNION, Tennessee	mnt-efe278a01874	479	low
orthdtat	mnt-dd76bd814200	365	low
<Of,Taunton,Somersetshire,England>	mnt-ea8466ccd3e2	18	low
men oa	mnt-fd377570f380	39	low
YUCAIPA J TWP, SAN BERNARDINO, California	mnt-db9510aaef19	40	low
men oiky	mnt-73fb46fcbe9d	93	low
new hmptore	mnt-d2574e573f29	703	low
of Newgate, London, England	mnt-10038562b718	42	low
ARCADE TOWNSHIP, PHILLIPS, Kansas	mnt-12916c012e4d	146	low
Freeport, TX	mnt-85e26d883088	88	low
WINDSOE, WINDSOR, HARTFORD, Connecticut	mnt-05d07408ecd7	40	low
Gobleville	mnt-29f0c4001c44	23	low
SPILSBY, NULL	mnt-ffe5623223a0	29	low
WHITE CITY VILLAGE, MT OLIVE TOWNSHIP, MACOUPIN, Illinois	mnt-7b487bb5aea5	40	low
KNAY, JEFFERSON, Pennsylvania	mnt-cbaf7c3f1852	40	low
COLEMORE, MEON, EAST, HAMPSHIRE	mnt-0267d43ee0bd	144	low
new hamprse	mnt-6134c5774834	44	low
North Syracuse, Syracuse area	mnt-4a192f4a968c	408	low
<,,Onslow Co.,North Carolina>	mnt-78f8b5eab9a1	18	low
Valkaria, Florida	mnt-b65facfd686a	8	tail
5443	mnt-81ea8be1af26	7	tail
AMLWCH, N WALES, N WALES	mnt-dca09913aa09	4	tail
Musso	mnt-3b761fb1b36e	4	tail
Avondale, AL	mnt-ef853073d467	1	tail
FRANCE DINAN	mnt-c3703dbe47f7	5	tail
Black Pond Moore Townships, Oregon, Missouri	mnt-4135f165da45	1	tail
IRELAND CANNAUGHT	mnt-75be6a60631f	5	tail
Troki	mnt-590f4da0b413	4	tail
3119	mnt-306a6d387ca4	6	tail
Chalk Mountain, Erath, Texas	mnt-50591a8b5da7	9	tail
Tompojevci	mnt-326da806e43a	4	tail
Nobleton, Fla.	mnt-5268da776d17	2	tail
Huntington, Ga.	mnt-611cc99f1078	2	tail
SOUTH, WORCESTERSHIRE, WORCESTERSHIRE	mnt-cebb51f8f390	4	tail
GEDNEY, LONDON, LONDON	mnt-f4b2571fdded	5	tail
Florence, Michigan	mnt-f4139c4ae51e	1	tail
1860	mnt-a3e5f3c62891	5	tail
Bauske	mnt-11c93774b35d	4	tail
Ruth, CA	mnt-6e9bfdba5cf9	8	tail
Marion Township Ridgeway city (part), Harrison, Missouri	mnt-b1c4cf3b784e	1	tail
Miraleste, CA	mnt-502dab241074	1	tail
Allison, CO	mnt-3620061a4a0e	8	tail
Glenoma, Washington	mnt-daff9ffd96a8	2	tail
DOLTON, MONTGOMERYSHIRE, MONTGOMERYSHIRE	mnt-a6dedf7bfa31	4	tail
Taylorstown, Va.	mnt-ddf7912ef360	4	tail
IRELAND  ARCUAGH	mnt-0534cf9dc5ed	3	tail
HOWE INDIANA	mnt-7b9b1cde77cd	7	tail
Sand Hill Township, NC	mnt-a783f5a2c72b	2	tail
Blackstone, Mass.	mnt-42650ea17c08	2	tail
JAMAICA WEST INDIES B S	mnt-5c986b8c0538	5	tail
Silverton, NJ	mnt-24baeb3f2584	8	tail
Stuebenville, Ohio	mnt-f312fcb3dd08	2	tail
SILVERSTONE, NORTHUMBERLAND, NORTHUMBERLAND	mnt-c1e8dc99a840	5	tail
FRANCIE	mnt-3d0cf4e138d4	3	tail
1891	mnt-c747a57bf440	3	tail
TAISMANIA	mnt-477f5fad9fcc	3	tail
Bloxom, Va.	mnt-46a04b9ae227	4	tail
Edgewater, WI	mnt-4d2af9d24fce	2	tail
Birta	mnt-e135f8bc4bce	4	tail
Cobh	mnt-08cac0ff7a84	4	tail
LIVERPOOL, LANCD, LANCD	mnt-00ba51b76023	5	tail
Mi	mnt-9c51ad8660ea	6	tail
Larchmont Village, CA	mnt-b88ec0cd7073	2	tail
3022	mnt-8dfb87a847ff	7	tail
Winthrop, Ar.	mnt-687d89ec7dc0	1	tail
Herman	mnt-c3d7983e47b1	4	tail
Pontesbury	mnt-aa84f371fd10	4	tail
Pierce, FL	mnt-83c22345e417	8	tail
HACKNEY PARISH	mnt-e9449876c5c2	5	tail
Gorodok	mnt-e97f00132210	4	tail
Green Hill, IN	mnt-0c1575fd780c	2	tail
Hammond, TX	mnt-2e15ea56253d	2	tail
District 478, Gwinnett County, Georgia	mnt-04d78068034b	2	tail
Lakeview, AK	mnt-6b1c86439d0a	1	tail
Escambia Farms, FL	mnt-bd3cf450df0b	8	tail
Millington, Maryland	mnt-817bba197053	8	tail
Catheys Valley, Calif.	mnt-5e7c2d5f8482	1	tail
Lepton	mnt-98fe55dd9d3c	4	tail
LONGFORD, NORFOLK, NORFOLK	mnt-3c444c5fb298	4	tail
Remmington, Fauquier, Virginia	mnt-9ff1d5adb67b	9	tail
AMERICA U S TYEARS IRELAND	mnt-594bd6c0fcd1	5	tail
4096	mnt-6124cb94c33d	7	tail
McCamey	mnt-af0040331e70	5	tail
McVay, AZ	mnt-e68dd8dbacc1	1	tail
Richmond, Wise, Virginia	mnt-a501c667932c	2	tail
Potter, KS	mnt-f4259fd47b53	4	tail
BEDALE, YORK, YORK	mnt-dc51e32ad27d	4	tail
HOHENEMS VORALBERG AUSTRIA	mnt-468e80aedaaa	5	tail
Keene	mnt-51a5469332db	5	tail
Klada	mnt-654b99120778	4	tail
Pittsburg, Camp, TX	mnt-01705295f5d7	9	tail
Echola, Alabama	mnt-473b39de3754	8	tail
Turnerville, GA	mnt-fad7dc41e341	2	tail
Kutaisi	mnt-9d9da03908e2	4	tail
Salt Lake City Ward 18, Salt Lake, Utah Territory, United States	mnt-5fdbe01381d1	2	tail
Terrill, Madison, Kentucky	mnt-8afc712af263	9	tail
Sartinville, Miss.	mnt-633eed587fec	2	tail
PARIS FRANCE BRIT SUBJECT	mnt-8db135f08bd1	3	tail
Hk	mnt-4fe0d24231b6	1	tail
BROOKE, LANCASHIRE, LANCASHIRE	mnt-1c0283509f3d	5	tail
NEWTON ABBOT, SUSSEX, SUSSEX	mnt-09b15d199300	4	tail
CY MYOS	mnt-68d27752aa06	3	tail
IRELAND COUNTY OF CARNAVAN	mnt-2c4bf3cdca47	5	tail
Durkee, OR	mnt-99b8e31bca29	1	tail
9372	mnt-f52f26099bc6	7	tail
Pollard, AR	mnt-e2b68f96025e	2	tail
Skulsk	mnt-88c41ec43929	4	tail
DEARHAM, YORKSHIRE, YORKSHIRE	mnt-5f8f7add6a17	4	tail
IRELAND CASTLE BARR MAYE	mnt-b6612f9cdb4a	3	tail
7072	mnt-4a1ad6ffbe25	7	tail
Clarinda, Ia.	mnt-cd54fc443f37	2	tail
Driver, VA	mnt-1e2610f6c81a	2	tail
Gonzalez, Florida	mnt-439ec61e008f	8	tail
WELSHPOOL, WORCESTERSHIRE, WORCESTERSHIRE	mnt-510b002f5c05	4	tail
Montgomery County, Georgia	mnt-046db8ad4700	2	tail
Frankston, Henderson, Texas	mnt-e500787c9ff4	9	tail
New Smyrna, Fla.	mnt-9da89df09719	4	tail
5049	mnt-669125eb7cb6	6	tail
Washington, D. C., USA	mnt-d26df1af9b9a	9	tail
4348	mnt-c7f88ec81eff	6	tail
AUSTRALIA VICTORIA B S	mnt-077070a3ebd6	5	tail
MARABAR IRELAND	mnt-2fae691c908e	5	tail
ELY TOWNSHIP, MI	mnt-a3eaed3df03d	8	tail
Jamaica Queens, N.Y.	mnt-2cc7810b9779	2	tail
Bishopville, Ohio	mnt-553fe7be7afb	1	tail
FRANCE VERDUN	mnt-0b67f13f94d9	3	tail
OCKHAM, HANTS, HANTS	mnt-e8c5135ce208	5	tail
Stanhope, New Jersey	mnt-20dcab9116eb	8	tail
SCOTLAND EDINBH	mnt-36f701d7b139	5	tail
Coalport, Pennsylvania	mnt-b670ec264389	8	tail
GLOSTERSHIRE BITTON	mnt-1e92550aaa20	3	tail
West Linn	mnt-e6edd97b968b	5	tail
Witowo	mnt-d6e5329e3467	4	tail
Tanroggen	mnt-493b03bc4efc	4	tail
Newport, Tenn	mnt-944cd483fb04	2	tail
Breese	mnt-6b759294a5d5	5	tail
Fisherville, Ky.	mnt-dd71244f2764	1	tail
Rifle, Colo	mnt-1f769ff88158	1	tail
MYTHOLMROYD, LINCOLNSHIRE, LINCOLNSHIRE	mnt-67a2b35384ba	5	tail
Rifle	mnt-efade50ee398	5	tail
FRANCE VALENCIENES	mnt-002d0c9d6fe2	3	tail
SL	mnt-2b002dcf5eba	2	tail
Morganza, Washington, Pennsylvania	mnt-5c962b28b418	9	tail
SCOTLAND SIFESHIRE	mnt-6a7098e7952d	3	tail
Sp, Maricopa, Arizona	mnt-d81ecafdb020	2	tail
Wykagyl, NY	mnt-8f9a3f0bcd5d	1	tail
Mamou, La.	mnt-2de61a0b6983	4	tail
WORCESTER, NETHERTON, NETHERTON	mnt-9854c0c89676	4	tail
CHATTERIS, LONDON, LONDON	mnt-43d85a2664c3	5	tail
WOMBWELL, NORFOLK, NORFOLK	mnt-0edbe5d5ee02	4	tail
Rudyard, Mont	mnt-e60ef6d07196	1	tail
HAREFIELD, MIDDLE, MIDDLE	mnt-257f9ce98f0a	4	tail
Lake Arrowhead, Georgia	mnt-6bb673d86a01	1	tail
Altheimer	mnt-0b9c86f29f88	5	tail
Brzozowa	mnt-de3e546ac054	4	tail
Cascais	mnt-05639b6c482f	4	tail
SOUTHPORT, MIDDLESEX, MIDDLESEX	mnt-48578cccccb0	4	tail
West Bowdoin, ME	mnt-f5a25741f910	2	tail
GLIMNSTER	mnt-500b9d736854	3	tail
New Lebanon, New York	mnt-cf1f9fb525ed	8	tail
Trim	mnt-7ab4b0a80acc	4	tail
Lake City, South Dakota	mnt-3019c0ed0b6c	1	tail
Braddock Park, Allegheny, Pennsylvania	mnt-cce81f52241d	9	tail
Homewood, Ill	mnt-c6acdcb0e38d	1	tail
Pomeroy, Meigo, Ohio	mnt-37f059c746a7	9	tail
Idaho Springs	mnt-256532c49eb7	4	tail
WHITECHAPEL, HERTFORDSHIRE, HERTFORDSHIRE	mnt-796f3b7f73a0	5	tail
ENFIELD, MIDDLEXES, MIDDLEXES	mnt-131426a83089	4	tail
Lyster	mnt-b185a0ea9a04	4	tail
CALCUTTA INDIA BRITISH SUBJECT	mnt-c7f975afe0a8	3	tail
STEVENTON, WILTSHIRE, WILTSHIRE	mnt-aedf75c30fb7	4	tail
Cavedine	mnt-49f1bf7873e5	4	tail
Christian, Augusta, Virginia	mnt-d89818fb1bae	9	tail
Washington, Daviess,† Indiana	mnt-490ee067ac9c	9	tail
Cannondale, CT	mnt-4fd803918312	2	tail
Soules Chapel, TX	mnt-d4cc9b3b51bd	1	tail
Uppsala, Stockholm, Sweden	mnt-31f15afc7288	2	tail
Ford, KS	mnt-3dc06e20e8b3	4	tail
Frackville, Pa.	mnt-1034239417c8	8	tail
FYLINGDALES, YORK, YORK	mnt-7c4cd08cbb29	4	tail
Catherine, Kan	mnt-df36fb3a4717	2	tail
BENDIX NEW JERSEY	mnt-a94044cfba12	6	tail
HEYWOOD, HERE, HERE	mnt-ad43529e2cd9	5	tail
GALWAY KILBERNET	mnt-fe74d71048cc	5	tail
Turner, Me.	mnt-88dced6c2d0c	1	tail
Polermo	mnt-e8421ffb3eb0	4	tail
Giulianova	mnt-ccb193a3c6dc	4	tail
Piscataway Township, NJ	mnt-f02b6e658b3f	4	tail
Petty, TX	mnt-f6d6c0e93769	8	tail
Sandyland, California	mnt-ec4429360c64	1	tail
Menard, Randolph, Illinois	mnt-a3a89aa091c8	9	tail
AYRSHIRE SCOLTAND	mnt-d02c71f32187	5	tail
Almond, N.C.	mnt-877ee659923a	1	tail
212	mnt-e2154fea5da2	3	tail
Tonica	mnt-fd25ae90d694	4	tail
Lytton, IA	mnt-4360036e6969	4	tail
SCOTLAND BELFAST	mnt-4503a20646b8	5	tail
TILLINGTON, HERTFORDSHIRE, HERTFORDSHIRE	mnt-eed1b14c8c72	5	tail
7889	mnt-108465dc626d	7	tail
KYO, NORTHUMBERLAND, NORTHUMBERLAND	mnt-3c3f9a22d95e	5	tail
Sanchez, NM	mnt-efcb3a0e30cd	1	tail
Port Orford, Ore	mnt-8685cd3760da	1	tail
San Luis Obispo County	mnt-15f072d968e5	5	tail
Fontainebleau	mnt-020bbf6e4c05	5	tail
Sidney, Ind.	mnt-2b46bc4d3b3e	4	tail
STEVENTON, NORTHAMPTONSHIRE, NORTHAMPTONSHIRE	mnt-bc66438c731c	5	tail
na	mnt-5efb4ac2212f	6	tail
Force, Pa.	mnt-89dee558c9c6	1	tail
Roza	mnt-22b4ee93568e	4	tail
Hickman County	mnt-169891b5ec8e	5	tail
Winthrop, Me.	mnt-e35cf88806ae	2	tail
Springfield, Ky.	mnt-0c8a1d5f01d2	8	tail
Malyczo	mnt-ff7342d18e89	4	tail
1892	mnt-f312b677e35e	4	tail
Mattapan, Mass.	mnt-c9d51ee8a5ad	8	tail
1732	mnt-2ef94c5be640	7	tail
IRELAND DENEGAL	mnt-aef855b2c7d6	3	tail
IRELAND COUNTY WYFORD	mnt-da0eb4eddd96	3	tail
NORTHAMPTON, HOLLOWELL, HOLLOWELL	mnt-e4ec7cf5ba86	5	tail
IRELAND TULLA C CLARE	mnt-52f2cbc86194	3	tail
IRELAND  TYRONE	mnt-89b5240fd157	3	tail
Cobleskill, N.Y.	mnt-d50feed107f6	8	tail
Great Bend, New York	mnt-397f202c0227	1	tail
IRELAND KILLA???	mnt-778818df821c	3	tail
MT VICTORY, KY	mnt-e3445932cc3b	4	tail
East Lebanon, ME	mnt-17cef47a5bc1	4	tail
Ashland City	mnt-7383c9784114	5	tail
BALA, MONTGOMERYSHIRE, MONTGOMERYSHIRE	mnt-4765bb6f5766	4	tail
DARLINGTON, YORK, YORK	mnt-78e319984aae	4	tail
NESTON, LINCOLNSHIRE, LINCOLNSHIRE	mnt-95b9e68d8df1	5	tail
NWIN CARNARVONSHIRE N W	mnt-a052eb7b407c	3	tail
Ellis County	mnt-9629e0677c3e	5	tail
Bolsa Chica State Beach, California	mnt-bf3f3da65bcf	2	tail
Chokoloskee, Florida	mnt-05c5a5f2cf3b	4	tail
Rushville, N.Y.	mnt-378fbfa9bd15	1	tail
POOLE, Ky.	mnt-c11eaf9a905e	8	tail
Alston, SC	mnt-ae4ba8e937c0	1	tail
Fenton, Iowa	mnt-8ff0c4bce9b1	8	tail
Vessie, Phelps, Missouri	mnt-7de83300d3b7	9	tail
EDINBURGH, N K, N K	mnt-7950816e4256	4	tail
Eastville	mnt-f907c1184316	5	tail
Clark Range, Fentress, Tennessee	mnt-49f2166654ab	9	tail
Cassella, Oh.	mnt-80f4d01fc990	1	tail
7075	mnt-4eb2d0bff2a5	7	tail
Island Of Corfu	mnt-4fa14e93d73c	7	tail
