# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
meneoda	mnt-a3f477a5c228	65	low
Northwest Community Healthcare, Arlington Heights	mnt-e17c1aa61432	769	low
Skaneateles Falls, NY	mnt-239c59574ee0	88	low
BAYTON, WORCESTERSHIRE, WORCESTERSHIRE	mnt-770296d5fe3e	428	low
MAG DIST 4, NEW SALEM ROAD, LINCOLN, Kentucky	mnt-6c2b60013eb3	40	low
BIDDISHAM, WEDMORE & MARK, SOMERSET	mnt-5943fd1ac258	145	low
CENTRAL PRECINCT ELECTRON, RANDOLPH, Illinois	mnt-83d1fb0cccaf	160	low
WARD 1, CORA, IBERVILLE, Louisiana	mnt-750e50f86795	160	low
orthdtota	mnt-0e91b79b8dbf	395	low
Richardville, Kittson, Minnesota	mnt-07b13d8d7213	601	low
WINDSON, BERKSHIRE, BERKSHIRE	mnt-9b164080e999	428	low
Adams, Indiana, United States	mnt-620df3868de9	42	low
MARCH (PART OF), MARCH, NORTH WITCHFORD, WISBECH DIVISION CAMBRIDGESHIRE PART OF, CAMBRIDGESHIRE	mnt-6ed4d47c1947	32	low
TACOLNESTONE, NORFOLK, NORFOLK	mnt-246506bfc7dd	443	low
JAKIN TOWN, M D 1572, EARLY, Georgia	mnt-a14bc0d1d417	146	low
Jackson, East Feliciana, Louisiana	mnt-865dbdb398c0	72	low
MANGOTSFIELD (PT OF), KEYNSHAM, THORNBURY GLOS, GLOUCESTERSHIRE	mnt-5f051c6faa49	32	low
OVINGTON, NEW ALRESFORD, HAMPSHIRE	mnt-8c62c855b584	163	low
BARLBY, YORKSHIRE, YORKSHIRE	mnt-3f75d630816a	432	low
Tigard, Ore.	mnt-a4ebabf770d9	88	low
Pomroy, Itasca, Minnesota	mnt-0b5ec07b897a	241	low
Waverly Tennessee	mnt-3f141d68f7f1	11	low
Big Clifty, KY	mnt-3ff20171923b	88	low
Port Hope, MI	mnt-865804d5270e	88	low
Burleson, Tipton, Tennessee	mnt-54447d1f309f	15	low
FARM POP, BRYAN TWP, COAL, Oklahoma	mnt-d9217f918195	160	low
144-26, BALL CLUB, ITASCA, Minnesota	mnt-c71943e39f34	40	low
Springfield,Clark,Ohio	mnt-f038b1d99f32	15	low
enuika	mnt-8c33daad5538	704	low
perslvana	mnt-aa37f8dd4abb	448	low
vermiork	mnt-691cd6cba858	702	low
DOVER TOWNSHIP, WINFIELD LINE 59, TUSCARAWAS, Ohio	mnt-b2834f309b8f	40	low
nowhsia	mnt-55c3c2a3adc9	707	low
S MERRYN, CORNWALL, CORNWALL	mnt-cc70ad372c3f	434	low
Northome, Koochiching, Minnesota	mnt-f6e36ba08829	721	low
men soaka	mnt-1fb0d8408611	42	low
peslna	mnt-dc55cc0c4c8e	302	low
16, LERDO, KERN, California	mnt-bf2f277a3b4f	479	low
HULBERT TOWNSHIP, LOGAN, Illinois	mnt-d0f998ded70b	160	low
pewhaia	mnt-da22f4fbcc68	345	low
massaseouri	mnt-baa1ad55871d	149	low
MOSCOW CITY, E MOSCOW PRET, LATAH, Idaho	mnt-02db88755509	40	low
MININGSBY, TETFORD, LINCOLNSHIRE	mnt-bd904c7b0a6a	137	low
N Syracuse, NY	mnt-5f751ceb7d2f	372	low
ST ANDREW AUCKLAND, DURHAM, DURHAM	mnt-053cbe8316a6	430	low
LITTLE WALSINGHAM(PART OF), WALSINGHAM, NORFOLK, NORFOLK	mnt-ff36bac5cae1	437	low
morroia	mnt-6e6ab3c56863	707	low
MORPETH, PONTELAND, NORTHUMBERLAND	mnt-28d8d1a91a92	137	low
ROCK LODGE E PREC, LINCOLN, Oregon	mnt-ae4b12df4a55	40	low
massaseippi	mnt-6451bfb7995d	151	low
massahuseppi	mnt-c42eaa58b0c1	111	low
villginia	mnt-46b51932239e	701	low
KNODDDISHALL, BLYTHING, SUFFOLK, SUFFOLK	mnt-38f92aa97112	441	low
<Of,Waltham,Kent,England>	mnt-543ba989e45d	18	low
Newton Memorial Hospital, Winfield	mnt-dac9863e3325	348	low
PRESTON CANDOVER, HAMPSHIRE, HAMPSHIRE	mnt-ae6e130166ae	447	low
Newell, W Va	mnt-e8aaff744185	293	low
KELSO CITY, PRECINCT 55 WEST KELSO NORTH, COWLITZ, Washington	mnt-6cd297eea5ae	479	low
menece	mnt-df8b5a998eae	42	low
LONDON MAG DIST, SOUTH EAST CHARLESTON, KANAWHA, West Virginia	mnt-562a269d69f4	160	low
HOUGHTON, BILLESDON, LEICESTERSHIRE, LEICESTERSHIRE	mnt-12704eb2d744	437	low
north cakita	mnt-9bb96a798668	699	low
Threlkel, Butler, Kentucky	mnt-4d83232a8699	15	low
New Ulm, Minn	mnt-f64e52e0590e	667	low
3, RURAL, JACKSON, Florida	mnt-8542c2c38b5b	146	low
ROCESTER, KENT	mnt-ee9075b1114e	28	low
Rubyville, OH	mnt-f2fe8b7bcf53	12	low
Dy	mnt-d7dd16a449d3	23	low
Bee Branch, AR	mnt-9146a9fe4529	12	low
ARKINGARTHDALE, NULL, NULL	mnt-9839bba3d3c3	427	low
new haslire	mnt-49af91229b3f	74	low
MGGISTERIAL DISTπ 6 OWINGSVILLE, BATH, Kentucky	mnt-dd223ca00be4	40	low
WOODBURY TWP, BEDFORD, Pennsylvania	mnt-35a7bee08cf2	479	low
Upper Adams	mnt-4d14113afb74	23	low
OTTOVILLEVILLAGE, PUTNAM, Ohio	mnt-f0e64bd79e46	40	low
NORWOOD MANOR M D 5 TRACT C 3, CHATHAM, Georgia	mnt-8777186e6656	40	low
Attica New York	mnt-2ad9dfdb339f	10	low
Precinct 1, Bailey, Texas, USA	mnt-4d68e1e223b1	42	low
new hampsoire	mnt-dcaa07401110	51	low
M D 597TIGER, RABUN, Georgia	mnt-5c64ebd7e883	160	low
westvirinia	mnt-7bd1702c4324	709	low
1 CIVIL DISTRICT, MCMINN, Tennessee	mnt-93a0de68aca7	40	low
Spang, Itasca, Minnesota	mnt-9728473045a1	481	low
meneoida	mnt-c5604f89e441	56	low
virtucky	mnt-e0099f7b2396	703	low
E P 2 PEARSONS CROSS ROADS, CHAMBERS, Alabama	mnt-e1f5b8d50eeb	479	low
Of St. Michaels,Queenslittle,Eng	mnt-451e7c72d10a	18	low
EAST CHILTINGTON ENTIRE, LEWES, SUSSEX, SUSSEX	mnt-d5aa6cb57414	434	low
LAUREL HILL DIST, MIDKIFF W VA, LINCOLN, West Virginia	mnt-8c1541159cb1	40	low
DRIGG, CUMBERLAND, CUMBERLAND	mnt-86ae14830b54	441	low
EMPSHOTT, PETERSFIELD, HAMPSHIRE	mnt-bd36bde28b97	148	low
menheoia	mnt-8aed451fc2fd	66	low
Of Walton,Kilmersdon,Somersetshire,England	mnt-c2e3393359d5	18	low
FLEMINGTON M DIST, TAYLOR, West Virginia	mnt-9cb56a276a47	40	low
Farmington, Arkansas	mnt-c1c1d9c5e814	88	low
Brooklyn Ward 1, Kings, New York, USA	mnt-8dc0b0aea716	42	low
SHERBOURNE, DORSETSHIRE, DORSETSHIRE	mnt-184697e93101	429	low
HERRIARD, HAMPSHIRE, HAMPSHIRE	mnt-a4ba5793e6dd	448	low
Drumheller district	mnt-36789c728341	98	low
LEAGRAVE, BEDFORDSHIRE, BEDFORDSHIRE	mnt-bb0ac9f7bc13	447	low
massahutts	mnt-2f89e71f6962	161	low
Waynesburg, Ohio	mnt-cb6c26944a21	88	low
Maricopa County, Territory of Arizona	mnt-662b83727f9d	24	low
percania	mnt-1554264fd255	416	low
Neblett Hospital	mnt-78822006a1a2	389	low
North Manchester, Ind	mnt-e9b02ab632ea	320	low
ST DOGMELLS, CARDIGANSHIRE	mnt-b94a0ec07549	28	low
penora	mnt-28427333fb90	702	low
Freie Reichsstadt Hall (Schwäbisch Hall), Heiliges Römisches Reich	mnt-92e4442a33c6	42	low
ABBOTSKERSWELL, NEWTON ABBOT, DEVONSHIRE, DEVONSHIRE	mnt-254dc9bb89e2	442	low
MUGGINTON, BRAILSFORD, DERBYSHIRE	mnt-6cdfc7ac5bbd	138	low
new hamptrk	mnt-3277409b7d3c	53	low
ST FAITH'S, NORFOLK, NORFOLK	mnt-5b80f9902646	427	low
CAMBERWELL PART OF, CAMBERWELL, WEST DIVISION BOROUGH NEWINGTON PART OF, LONDON	mnt-6f2c8056ad01	32	low
massachtri	mnt-1194a6a96c6d	118	low
WARD, LAFAYETTE, Louisiana	mnt-59e5565d7048	40	low
Choctaw Beach, Fla.	mnt-aa04e03fa912	12	low
south carolbia	mnt-26556ae90bf2	699	low
Pocatello; Idaho	mnt-0049085f247b	23	low
kentnka	mnt-5f1d11d35c83	705	low
ESSEX TOWN, CENTERBROOK, MIDDLESEX, Connecticut	mnt-ca33b9b889b7	160	low
Worthington, MA	mnt-0ed764a77aa2	87	low
mashsigan	mnt-f205b76ac8bc	704	low
Adolphus, KY	mnt-d5828cc6848c	88	low
men lita	mnt-7779986d4e05	50	low
Percy, Kittson, Minnesota	mnt-ed53d59be075	301	low
RANSOM TWONSHIP 24 17A, COLUMBUS, North Carolina	mnt-ba7557ecd1cf	160	low
NORTHCHURCH OR BERKHAMSTED ST MARY, BERKHAMPSTEAD, HERTFORDSHIRE, HERTFORDSHIRE	mnt-cb79f1c2c893	439	low
SHIPTON, POCKLINGTON, YORKSHIRE - EAST RIDING, YORKSHIRE - EAST RIDING	mnt-d2495ca90668	435	low
Dellwood, GA	mnt-1857f9396f53	12	low
town of Koshkonong	mnt-d5ec622a2fab	24	low
BRADLEY, ASHBOURNE, DERBYSHIRE, DERBYSHIRE	mnt-5999f0feecf0	439	low
Platt county, Illinois	mnt-556bf4f07c9b	23	low
ELTISLEY, CAXTON, CAMBRIDGESHIRE, CAMBRIDGESHIRE	mnt-daea1b791fce	438	low
His, Haute-Garonne, Midi-Pyrenees, France	mnt-94ad791465fa	42	low
KIDDERMINSTER, STAFFORDSHIRE	mnt-fd04c7fcbd00	28	low
Giengen an der Brenz, Heidenheim, Baden-Württemberg, Germany	mnt-2a31c1b6c64b	42	low
ELECTION PRECINCT 8 PLEASANT RIDGE BEAT, GREENE, Alabama	mnt-35a6cde6bab1	160	low
WERNER VILLAGE, VILLAGE OF WERNER, DUNN, North Dakota	mnt-e27a0554c89c	160	low
HAMPTON POYLE, WOODSTOCK, OXFORDSHIRE	mnt-96604adcd655	141	low
Marshalls Creek, PA	mnt-fe88c5632aa2	87	low
Childress Texas	mnt-5d8a70024841	54	low
men sika	mnt-4f80c9951ce4	108	low
BOTLEY, YORKSHIRE	mnt-4a70a089ea0e	29	low
Le Sueur, Le Sueur, Minnesota, United States	mnt-5f88aa5aa7fa	59	low
PRECINCT 4 WESOBULGA, CLAY, Alabama	mnt-35d618f20db6	479	low
new hamprnia	mnt-f97cb9a40ebe	42	low
AUSTWICK, YORKSHIRE, YORKSHIRE	mnt-136f8a35dfb4	425	low
FAYETEVILLE TOWNSHIP, ST CLAIR, Illinois	mnt-cbadae169862	479	low
northeastern Wisconsin	mnt-4d13385d4359	23	low
menmouri	mnt-bfea3883dc77	40	low
akasas	mnt-447029396106	701	low
Tegner, Kittson, Minnesota	mnt-446b3a56748b	421	low
Clymer, N.Y.	mnt-6add5e80078d	12	low
new hamypkork	mnt-d20a1574a5af	69	low
new hamypore	mnt-f3264912754b	68	low
ABY, LINCOLNSHIRE, LINCOLNSHIRE	mnt-e9c9c2612ade	434	low
persvana	mnt-935e2ca6e94e	321	low
ST MARYLEBONE PART OF, ST MARYLEBONE, HAMPSTEAD PART OF, LONDON	mnt-98b0f31e0b25	32	low
orth datas	mnt-c64feb8e446c	343	low
Kent Co.	mnt-192dae736b5b	23	low
pebrania	mnt-4a24a79cd0e3	324	low
MILITIA DISTRICT 925 SUMMERVILLE, BERRYTON, CHATTOOGA, Georgia	mnt-252c0179236c	160	low
Island, Mclean, Kentucky	mnt-a935ef0dfb3c	137	low
3RD MAGISTERIAL, MEDORA, JEFFERSON, Kentucky	mnt-007096d242a2	40	low
SUNDERLD, DURHAM	mnt-0d6d1bc1a847	28	low
new haphora	mnt-264214c49833	41	low
Of Yarmouth,Barnstable,MA	mnt-d7775aa50c00	18	low
Eatonton Georgia	mnt-16bee3b66153	19	low
Ogilvie, Kanabec, Minnesota	mnt-1bdff393e736	781	low
SONNING, OXON	mnt-8642e092faea	28	low
PONTYPRIDD, MONMOUTHSHIRE	mnt-54d986b7f026	29	low
Bethesda; Md.	mnt-1f5462eae330	23	low
Barrytown, NY	mnt-1163abf22cde	12	low
Dalmatia Austria	mnt-3e99d40d253f	30	low
L.L	mnt-094c5e16eb2d	23	low
SWANSEA (PT), SWANSEA, SWANSEA DISTRICT (PT), GLAMORGANSHIRE	mnt-4e8125184984	32	low
insina	mnt-3a5602dd978d	709	low
NEWKIRK, Okla	mnt-3cd6a5ec01ee	824	low
HOLBEACH PART OF, HOLBEACH MARSH, HOLBEACH, HOLBEACH ON SPADING PART OF, LINCOLNSHIRE	mnt-32131ac27fe0	32	low
HORNINGSEA, CHESTERTON, CAMBRIDGESHIRE, CAMBRIDGESHIRE	mnt-2490606a81a8	439	low
Marietta, PA	mnt-e6c665a6b87e	88	low
Boston, PA	mnt-af3d7ebd354b	88	low
Jackman Station, Somerset, Maine	mnt-07c4863e63ee	31	low
Thomasville; North Carolina	mnt-77a05decea76	23	low
North East, Pa	mnt-9caca272661a	391	low
HADSTOCK, LINTON, CAMBRIDGESHIRE, CAMBRIDGESHIRE	mnt-0ed366d0e824	436	low
Donaldson, Indiana	mnt-e5f6546ccb3f	88	low
Geneva, Talbot, Georgia, United States	mnt-879610c15a4b	42	low
Gladstone, Oregon	mnt-54f8865fe0d7	87	low
Of,Waldegrave,Northamptonshire,England	mnt-f4027aa4c702	18	low
Neosho Rapids, KS	mnt-fdcf99f73d3a	12	low
J P 2, FORT BEND, Texas	mnt-240edad93fc5	479	low
men soika	mnt-18244e7017e4	43	low
WHITE CLOUD CITY, IOWA TOWNSHIP, DONIPHAN, Kansas	mnt-462ca9bdd318	479	low
ASPLEY GUISE (PART OF), ASPLEY GUISE, AMPTHILL, SOUTH BEDS LUTON, BEDFORDSHIRE	mnt-33d9164a38f4	32	low
Of,Wark-Upon-Tweed,Northumberland,England	mnt-144ba5e23821	18	low
Lake Elizabeth, Kandiyohi, Minnesota	mnt-7add99f47e5f	781	low
WILLINGHAM, BECCLES, SUFFOLK	mnt-2494782e81c9	156	low
Wayne North Carolina	mnt-ecadab285b4e	12	low
BILTON W HARROGATE, KNARESBOROUGH, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-0c832448b51e	437	low
LENTON, RADFORD, NOTTINGHAMSHIRE	mnt-121d7283a60c	154	low
SOMER TOWN	mnt-2dc1cd96bc61	5	tail
Hart County, Georgia	mnt-9ad8c48afaa6	2	tail
Waverly, Texas	mnt-cdeddc2b4569	4	tail
IRELAND GOLOR	mnt-73e32b6da7d5	5	tail
Frankenlust Township, MI	mnt-bc5027996667	2	tail
Tilden, Boone, Nebraska	mnt-a517e09973d9	9	tail
Foothills, WA	mnt-b3dbcda85f0c	1	tail
Lake Zurich	mnt-a9f0591b8585	4	tail
Fisher County, TX	mnt-740cc0c872df	2	tail
Sheridan, Hamilton, Ind	mnt-db35f2bd75dc	9	tail
Bustol	mnt-1ad34a8925d1	4	tail
Woodland, Queens, New York	mnt-51a3b8d345b3	9	tail
CP RIMINI MONTANA	mnt-9d2f6a45997c	6	tail
Matherton, Ionia, Michigan	mnt-ab700827226e	9	tail
Weare	mnt-4363599ff698	5	tail
Hot Springs Village, Ark	mnt-b9aad09fd6d2	8	tail
Dugginsville, MO	mnt-ce700078c7f1	1	tail
Keeneyville, IL	mnt-68c9b5e279ee	8	tail
Kenny Lake, Alaska	mnt-64ecf07160ac	8	tail
HOLBORN	mnt-9a2d5b77082b	5	tail
Wartrace, Tenn.	mnt-e57c2aa3abf4	4	tail
Kapolei	mnt-821fe93bc3c6	4	tail
Madison County, Tennessee, USA	mnt-c6f78cb7c715	2	tail
IRELAND KIGS COUNTY	mnt-24ae5cab3f3a	3	tail
WALWORTH, LONDN, LONDN	mnt-d0ec974f8dee	5	tail
Camptown, Bradford, Pennsylvania	mnt-9ed3ea8d2a8e	9	tail
Calwa, CA	mnt-0d9e3b44139d	2	tail
DUNAN CITY FORFAR SCOTLAND	mnt-6ecbd2be950a	5	tail
AVALON CALIFORNIA	mnt-5abecb316183	6	tail
GREENHAM, YORKSHIRE, YORKSHIRE	mnt-7401af4a990d	4	tail
Basko	mnt-0030f6fd3fd7	4	tail
Foxboro, Wisconsin	mnt-f256a844e385	1	tail
St. Micheal's Church, Coventry, Warwickshire, England	mnt-cadca0c7d303	2	tail
Weehawkin, NJ	mnt-e4e73acfaceb	1	tail
BIRSTAL, YORK, YORK	mnt-518428329ed8	4	tail
Probably Pigeon Hill Cove, Washington, Maine	mnt-88ab8030ca32	2	tail
Kings, CA	mnt-90b0fac9373a	2	tail
Avon, N.J.	mnt-c2e94817bea1	8	tail
BRATTON FLEMING, SOMERSETSHIRE, SOMERSETSHIRE	mnt-2e58b33bff35	5	tail
ISLE OF WIGHT GODSHILL	mnt-30be7d96d7bd	5	tail
TOTTENHAM, MIDDLESSEX, MIDDLESSEX	mnt-e799715c8e73	4	tail
1882	mnt-208113e77ca0	6	tail
North Farnham, Rappahannock, Virginia, USA	mnt-120f27862670	2	tail
NEWCASTLE TYNE, MIDDLESEX, MIDDLESEX	mnt-fbce2f77c870	4	tail
MONTROSE COLORADO	mnt-407275c70a5b	7	tail
Nicollet County	mnt-7c008d8ab62a	5	tail
N F Land	mnt-664554387629	9	tail
Ivigtut	mnt-a8e41e345d8f	4	tail
Savanah, Georgia	mnt-3cc461205fee	4	tail
Thurber	mnt-d03b69e3feda	5	tail
Zarephath	mnt-d00c54b9365e	4	tail
Boone, Watauga Co., NC, USA	mnt-f7121d7ee08d	2	tail
IRELAND CLUENACELE	mnt-225f09dc8fde	3	tail
Lakeview, Ark	mnt-316391d5a6a8	1	tail
1897	mnt-a03f5951cdb6	8	tail
KISSIMMEE AAF FLORIDA	mnt-24a1b266f4c3	7	tail
Bartlett, NE	mnt-bc10efb6e586	4	tail
Lynnwood, Rockingham, Virginia	mnt-a99d6145e6b3	9	tail
Oberplanitz	mnt-1d4bd54c4a84	4	tail
EDWINSTOWE, MIDDLESEX, MIDDLESEX	mnt-115bd04c7d09	4	tail
MIDDLESTOWN, HORKS, HORKS	mnt-a935eb1a767e	5	tail
Colombus Ohio	mnt-77b9c6b05c69	7	tail
Blanchard, Pope, Illinois	mnt-b56778de45f9	9	tail
Honley	mnt-0c387c132146	4	tail
Meade, Kan	mnt-3173090b6d61	2	tail
KILGLAP ROSCOMMON	mnt-caeb3313978c	5	tail
HALIFAX NOVA SCOTIA BRITISH SUBJECT	mnt-49d9c7fe3d09	3	tail
BAILDON, LINCOLNSHIRE, LINCOLNSHIRE	mnt-eb22788e420b	5	tail
BRASILS	mnt-2a347f4affd5	3	tail
Rockaway Beach	mnt-127f859b4f6f	5	tail
NEYLAND, MONMOUTHSHIRE, MONMOUTHSHIRE	mnt-b343db87eb04	4	tail
PETERBOROUGH, HERTFORDSHIRE, HERTFORDSHIRE	mnt-4a1f6bead5e0	5	tail
NAPLES AAF FLORIDA	mnt-1e69a6ea4782	7	tail
CEYLOW	mnt-e4e6599b480e	5	tail
Phenix, Va.	mnt-4bb209d78b67	8	tail
Centerville, Virginia	mnt-4d157983a217	4	tail
Kirby, Wyoming	mnt-53124d7dc683	1	tail
SCOTLAND AIRDREE	mnt-a398ab7f9633	3	tail
6 Thomas street, Birmingham, Warwickshire, England	mnt-e9051553cb5f	2	tail
Warrington Township	mnt-923cc72af178	5	tail
3647	mnt-8c9a032c097e	7	tail
SMETHWICK, NORFOLK, NORFOLK	mnt-2ce638461037	4	tail
Sudden Valley, WA	mnt-5aaa06c530cc	8	tail
Greeley, Cherokee County, Georgia	mnt-992a4d35e47c	2	tail
Domkirken, Trondheim, Sor Trondelag, Norway	mnt-d04917142071	2	tail
Quincey Mass	mnt-80ac341fe95c	4	tail
6772	mnt-0cfcaa9fa82d	7	tail
Arlington Township, MI	mnt-23a40f8f76c8	4	tail
Marquam, OR	mnt-896d269fe41d	4	tail
Claflin, Kansas	mnt-5f30edf82c09	8	tail
769 North 200 East, Provo, Utah, Utah, USA	mnt-b9e98d17f8b1	2	tail
Irelanad	mnt-18c396ee9a69	4	tail
Pomfret, Vermont	mnt-66d028ac6ad0	1	tail
Choteau, Mont	mnt-e4d87d686474	4	tail
Paxton, Fla.	mnt-f245def70c2a	4	tail
Blackton	mnt-8034ed683d4b	4	tail
Niagara Falls, Niagara, N Y	mnt-5eec87fee31a	9	tail
1028	mnt-d9935e84bd76	7	tail
SEVERN STOKE, WORCESTER, WORCESTER	mnt-05fdbd99d9c2	4	tail
Schwenksville, Pennsylvania	mnt-0941cc4c78f8	8	tail
, Banks, Georgia, USA	mnt-7c06c455d9d6	2	tail
CHAPEL EN LE FRITH, YORKSHIRE, YORKSHIRE	mnt-4a87ca5681d1	4	tail
HARBORNE, MIDDLESEX, MIDDLESEX	mnt-4438d34a43ac	4	tail
2637	mnt-5ccc46df48e0	7	tail
BRACAIALE SARDINIA	mnt-055943cd5167	5	tail
La Porte City	mnt-7f75864d4dba	4	tail
Goldendale	mnt-8eab48e44451	5	tail
NORTH WALES, LANCASHIRE, LANCASHIRE	mnt-46e6255c540b	5	tail
Co Worker	mnt-82b58f004bbb	2	tail
Clarkston, UT	mnt-8dac6948c78f	8	tail
Portis, KS	mnt-6650b4097dad	4	tail
Mazomanie	mnt-79eb5f554e46	4	tail
KETTERING, NOTHLAND, NOTHLAND	mnt-ffb751de4800	5	tail
Nanuet	mnt-6e5c3e15564a	5	tail
Vaughnsville, OH	mnt-78bdb7e0040e	8	tail
DUNDEE IRELAND	mnt-0e23f46ea479	3	tail
Stewartsville, Ind.	mnt-e786b7c8b7f0	1	tail
k	mnt-13fbd79c3d39	9	tail
Arlington, Minn.	mnt-e9647336868d	2	tail
7264	mnt-37b434ee07a4	6	tail
6682	mnt-431619f11263	7	tail
Rock Creek, WV	mnt-5c569083142b	8	tail
FULHAM, LEICESTERSHIRE, LEICESTERSHIRE	mnt-67a86271841e	5	tail
Plainview, Mo.	mnt-f6d36b136591	1	tail
Habesham County, Georgia, United States	mnt-8db334152326	2	tail
7141	mnt-a5edc81c126a	6	tail
of, Stuttgart, Baden-Wuerttemberg, Germany	mnt-81a25356a37b	2	tail
Klein, Smith, Mississippi	mnt-44221c5cb451	9	tail
Pine Hurst, Moore, North Carolina	mnt-3c28e9e9ffe2	9	tail
Siloam, Georgia	mnt-e7c4f24721da	1	tail
Marlette	mnt-2d52fbb4deab	4	tail
2025	mnt-004be89dd9e0	7	tail
WINCHELSEA, HAMPSHIRE, HAMPSHIRE	mnt-2afaa404cb1c	5	tail
Jefferson, St Louis, Missouri	mnt-a6fb33fbd591	9	tail
Paavola	mnt-40394443c860	4	tail
Creetown	mnt-31d83c14fa7b	4	tail
Dunavant, Spotsylvania, Virginia	mnt-9d3ae30a0dc4	9	tail
Seaboard	mnt-29ba1de23f63	5	tail
Lutz, Fl.	mnt-557b0f09f378	4	tail
Hillsboro Precinct Hillsboro city, Washington, Oregon	mnt-75647572417b	1	tail
Clearfield, Clfd, Pa	mnt-5d9398526ca8	9	tail
ARLSEY, HERTFORDSHIRE, HERTFORDSHIRE	mnt-8a24d4d8448b	5	tail
Ledoux, NM	mnt-e17be71c01a6	2	tail
PENEGOES, MERIONETHSHIRE, MERIONETHSHIRE	mnt-93263b009cb9	4	tail
Corleone	mnt-7854b3b31864	5	tail
Kintnersville, Pa.	mnt-dc7bbaefa3bf	8	tail
SHUTE	mnt-09efecae9867	3	tail
New Providence	mnt-82e95b4140ee	5	tail
LLANNON, MERIONETHSHIRE, MERIONETHSHIRE	mnt-3db2a87748fa	4	tail
ARMAGH KILMORE IRELAND	mnt-3275c9032968	3	tail
STEPNEY, MIDDX, MIDDX	mnt-693376a12136	4	tail
4949	mnt-5fbc756c6c02	6	tail
BIDFORD, YORKSHIRE, YORKSHIRE	mnt-7aeaa71ab37e	4	tail
Chapin, IA	mnt-6d957d611d28	2	tail
DUNDALK CO LOUTH	mnt-194dfded2fe0	5	tail
, , Missouri, USA	mnt-e35685bbe4ae	2	tail
ITALY LUCAS	mnt-1d3a7e183613	5	tail
9409	mnt-c8e795f3590e	7	tail
Han, Scott, Arkansas	mnt-192014b27c22	9	tail
Montgomery, Savannah, Georgia	mnt-c90d461df141	9	tail
Greenfield, Franklin,† Massachusetts	mnt-b2b305fdf1f6	9	tail
Weston, Fla	mnt-82be663d4778	8	tail
BAIRD CALIFORNIA	mnt-91003f8297dc	7	tail
3322	mnt-a41dbfdc015b	7	tail
James, Upshur, Texas	mnt-5873925c977d	9	tail
CAMPTON, HAMPSHIRE, HAMPSHIRE	mnt-1d3bf6f3a4fe	5	tail
9675	mnt-c6a5d3791720	6	tail
CHIRBURY, MONMOUTHSHIRE, MONMOUTHSHIRE	mnt-f294f75ceb77	4	tail
MONKTON, NORFOLK, NORFOLK	mnt-f1daa53824c9	4	tail
Ballylongford	mnt-f026ebdc9ea2	4	tail
Mountaintop, Pennsylvania	mnt-552e980634e5	4	tail
Wausau, Marathon, Wis	mnt-0a89498e8b29	9	tail
WESTR LANKSHIRE	mnt-2ba0a55e2e4a	3	tail
PERU BRITISH SUBJECT	mnt-22a8c5531585	3	tail
Lyndeboro, Hills. Ma	mnt-4cd9990b2080	2	tail
Plum Borough, Pa.	mnt-c5c7cf7680da	4	tail
Mason, Mason County, Texas	mnt-4b23d6232931	9	tail
HEYWOOD, LANC'S, LANC'S	mnt-3946123fdd93	5	tail
Fauquier County, Virginia	mnt-da398c797a12	2	tail
Berwyn, Cook,Illinois	mnt-a5b41cd576a9	9	tail
Carlton Ave.	mnt-4460f009383e	2	tail
UNSWORTH, HANTS, HANTS	mnt-e327d955df84	5	tail
Ivan, LA	mnt-f94041cea92b	8	tail
PARISH RITELAND	mnt-b319a85873b4	5	tail
HARLINGTON, MIDDX, MIDDX	mnt-1d7ac06b3349	4	tail
Chazy	mnt-cb534bd4c1b9	4	tail
Arnegard, North Dakota	mnt-b1e05dccffa9	4	tail
Province of Canada	mnt-10ac65c71be8	5	tail
Sugar Creek Township,Green,Ohio,USA	mnt-2e09d90fb786	2	tail
BRITISH SUBJECT INDIA	mnt-a35f154ccce2	5	tail
Aid, Ohio	mnt-9322b3548dba	2	tail
Grudziądz	mnt-3a23083b0102	4	tail
Caswell Beach, N.C.	mnt-f8e3a53f035a	4	tail
Branchville, Indiana	mnt-d316b4311fef	4	tail
BERLIN PRUSSIA BRITISH SUBJECT	mnt-0e4021b70b82	5	tail
Little River, Alabama	mnt-493b44dd193b	4	tail
Metcalf, Ga	mnt-25c16cf6ca09	4	tail
Englewood, Oh.	mnt-37321e6ac990	2	tail
BRAZILS RIODE JANERO	mnt-e5475a425d8a	5	tail
Omega, Ohio	mnt-083e36580b62	4	tail
4807	mnt-fca5bb93c833	7	tail
WEDNESBURY, WILTSHIRE, WILTSHIRE	mnt-c1023b8e1160	4	tail
COUNTY TIPPERARY IRELAND	mnt-da3477d64874	5	tail
4076	mnt-e04483fa29ce	7	tail
Waterville, WI	mnt-121d5437dcd9	1	tail
Tippecanoe County	mnt-06ecc0d64554	5	tail
Rush Valley, UT	mnt-74d2478b3827	8	tail
BRIMPTON, SOMERSETSHIRE, SOMERSETSHIRE	mnt-97130a9d5c89	5	tail
Columbus, Ill.	mnt-63f5665441af	4	tail
WOULDHAM, LONDON, LONDON	mnt-14974a6df536	4	tail
IRELAND CITY LONGFORD	mnt-2d6de1d63296	3	tail
Bucyrus, ND	mnt-290a31b39cde	4	tail
